protocol_name,scenario_id,score,guard_ok,Q30,anchor_Q30,delta_Q30,plating_loss,anchor_plating_loss,delta_plating_loss,sei_growth,anchor_sei_growth,delta_sei_growth,total_lli,anchor_total_lli,delta_total_lli,success
UA5_PSMS_3.00C_rest10m_4.30C_e4.50_v4p18_h3.35_1p5m,nominal,0.0032145165359606016,True,0.09635771522621481,0.09521888721884313,0.011960106241887642,0.3218373881357771,0.3218373881357771,0.0,57.489763270389886,57.53493237884105,0.0007850727650767798,0.01402332032532324,0.014024903556530726,0.00011288713687798549,True
UA5_PSMS_3.00C_rest10m_4.30C_e4.50_v4p18_h3.35_1p5m,hot_plating_combo,0.11548956144704992,True,0.09932862260579155,0.09929720869155154,0.00031636251062799344,0.11094533549565697,0.15261556389691117,0.2730404903486883,77.41949665192456,77.6458711431454,0.002915473648347656,0.006853182634508532,0.008415896024361503,0.1856859192805357,True
UA5_PSMS_3.00C_rest10m_4.30C_e4.50_v4p18_h3.35_1p5m,hot_sei_combo,0.11605116222188698,True,0.0989963687914721,0.09889880358785748,0.0009865155095425023,0.09906284755020728,0.1374781432988779,0.279428386410163,80.20341648678274,80.4081536856302,0.0025462243499323445,0.00650740891078959,0.007947917470645879,0.18124352261791007,True
UA5_PSMS_3.00C_rest10m_4.30C_e4.50_v4p18_h3.35_1p5m,hot_dual_combo,0.11613028044434505,True,0.09908272064428326,0.09900342370162245,0.0008009515196141393,0.10247435340349162,0.14201633376617473,0.27843262330506074,80.24495801666362,80.45809315518687,0.002649020504527283,0.006636153388939485,0.008118994598683813,0.18263852644817802,True
UA4_EVTBO_3.00C_rest10m_4.30C_v4p16,nominal,0.0,True,0.09521888721884313,0.09521888721884313,0.0,0.3218373881357771,0.3218373881357771,0.0,57.53493237884105,57.53493237884105,0.0,0.014024903556530726,0.014024903556530726,0.0,True
UA4_EVTBO_3.00C_rest10m_4.30C_v4p16,hot_plating_combo,0.0,True,0.09929720869155154,0.09929720869155154,0.0,0.15261556389691117,0.15261556389691117,0.0,77.6458711431454,77.6458711431454,0.0,0.008415896024361503,0.008415896024361503,0.0,True
UA4_EVTBO_3.00C_rest10m_4.30C_v4p16,hot_sei_combo,0.0,True,0.09889880358785748,0.09889880358785748,0.0,0.1374781432988779,0.1374781432988779,0.0,80.4081536856302,80.4081536856302,0.0,0.007947917470645879,0.007947917470645879,0.0,True
UA4_EVTBO_3.00C_rest10m_4.30C_v4p16,hot_dual_combo,0.0,True,0.09900342370162245,0.09900342370162245,0.0,0.14201633376617473,0.14201633376617473,0.0,80.45809315518687,80.45809315518687,0.0,0.008118994598683813,0.008118994598683813,0.0,True
BO_3step_aggressive,nominal,-0.018576878740253742,False,0.08989501345816822,0.09521888721884313,-0.055911951044323366,0.3221755155634952,0.3218373881357771,-0.0010506157462831975,58.362167723656874,57.53493237884105,-0.014377966751900595,0.014066515184779317,0.014024903556530726,-0.0029669814185078074,True
BO_3step_aggressive,hot_plating_combo,-0.6254320815346971,False,0.10148034820949252,0.09929720869155154,0.02198591024569988,0.3777481359416054,0.15261556389691117,-1.4751612895573802,80.60516139939763,77.6458711431454,-0.03811265444876753,0.016919656463843056,0.008415896024361503,-1.0104402923783407,True
BO_3step_aggressive,hot_sei_combo,-0.7065134543559844,False,0.10130207335127484,0.09889880358785748,0.024300291573116903,0.3715855424155754,0.1374781432988779,-1.7028699508091794,83.2851010314987,80.4081536856302,-0.03577929866561086,0.016783655945844807,0.007947917470645879,-1.1117048595222645,True
BO_3step_aggressive,hot_dual_combo,-0.6822725145432662,False,0.10124666671811326,0.09900342370162245,0.022658236782310923,0.37437647882735753,0.14201633376617473,-1.636150848984429,83.31056435703196,80.45809315518687,-0.03545288099661111,0.016888682487508123,0.008118994598683813,-1.0801445649743358,True
